"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"1"	1	578626.6	127191.4	1238	1131	265581	31	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3305	0.4658	0.4193	0.1103	0.182	0.1462	0.1816	0.1925	0.1586	0.275	0.3404	0.3458	0.0742	0.1624	0.2253	0.1274	0.0528	0.0031	0.0162	0.0082	0.0498	0.0048	0.0532	0.0101
"2"	2	574267	145242	2103	-379	212738	4	-77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0.7223	0.508	0.9218	0.9498	0.7	0.8616	0.7025	0.7702	0.911	0.8174	0.465	0.0512	0.121	0.6991	0.0444	0.6717	0.1587	0	0.0651	1e-04	0.0847	0.0064	0.0326	0.0122
"3"	3	574875	145400	2111	-436	216155	1	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0.7295	0.5096	0.9236	0.9607	0.7096	0.8798	0.7103	0.7721	0.9298	0.8212	0.458	0.0497	0.1282	0.7181	0.0453	0.6789	0.1412	0	0.0554	1e-04	0.1292	0.0065	0.0448	0.0122
"4"	4	576247.8	146647.9	2070	-264	213638	1	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0.7094	0.4837	0.8991	0.9494	0.6715	0.8686	0.6914	0.7333	0.9128	0.7698	0.4295	0.0472	0.1229	0.6959	0.0444	0.648	0.1039	0	0.0354	2e-04	0.0488	0.0064	0.0198	0.0122
"5"	5	575126.3	146214.1	2114	-464	227280	6	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0.7146	0.5205	0.9371	0.9454	0.6848	0.8537	0.6924	0.7871	0.9162	0.8576	0.4957	0.0553	0.0921	0.7002	0.0424	0.6727	0.2654	0	0.1163	1e-04	0.2069	0.0046	0.0497	0.0093
"6"	6	558686	150495	2416	-21	217664	4	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0.683	0.3377	0.9437	0.9461	0.5844	0.9364	0.8102	0.8829	0.9073	0.8731	0.4159	0.0081	0.0109	0.8312	0.0051	0.8103	0.4571	0	0.1837	0	0.2542	0.0067	0.2419	0.0122
"7"	7	570650	145879	2200	339	132601	25	-169	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0.733	0.3878	0.8692	0.7383	0.6255	0.7746	0.7419	0.7045	0.607	0.6394	0.5208	0.0205	0.1091	0.5605	0.0177	0.6724	0.2079	0	0.0372	2e-04	0.2089	0.0063	0.1858	0.023
"8"	8	572576	145799	2210	-589	188661	5	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0.7865	0.53	0.9436	0.9658	0.7779	0.8915	0.7619	0.8016	0.9337	0.8455	0.5301	0.0435	0.1959	0.7205	0.0422	0.7298	0.1878	0	0.0645	1e-04	0.234	0.0058	0.2375	0.0112
"9"	9	583827	148921	1889	958	154911	25	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0.5898	0.3408	0.6502	0.4482	0.4146	0.5921	0.5733	0.4781	0.3501	0.3624	0.3884	0.0344	0.0856	0.4086	0.0297	0.4594	0.0623	1e-04	0.0099	0.001	0.0495	0.0044	0.0069	0.0103
"10"	10	559682	150847	2290	550	173313	13	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0.653	0.2905	0.8641	0.8271	0.5073	0.8786	0.7708	0.7861	0.7155	0.6838	0.3837	0.0081	0.0187	0.7192	0.006	0.7332	0.2214	0	0.0502	1e-04	0.1678	0.0044	0.1087	0.0094
