"latitude"	"longitude"	"date"
42.6	-71.5	1884
48.5	-123	1887
41.9	-74	1956
54.4	-128.5	1991
45.7	-108.2	1989
47	-108.4	1965
39.6	-105.1	1992
45.1	-76.5	1976
40	-120.1	1962
47.3	-109.2	1987
45.6	-117.2	1991
38.3	-119.3	1986
36.5	-110.7	1998
45.6	-76.7	1977
41.2	-74.5	1922
43.3	-100	1990
36	-83.5	1991
45.3	-87	1956
46.9	-103.8	1996
49.2	-120.6	1995
42.1	-85.6	1987
46.3	-109.3	1969
44.4	-89.7	1938
47.2	-95.2	1992
40.9	-73.9	1933
43.3	-100.3	1991
45.7	-91.5	1934
43	-73.4	1978
43.1	-110.8	1979
48.3	-100.8	1994
44.7	-121.2	1989
40.1	-112.6	1994
40	-75.4	1940
44.4	-89.4	1957
46.2	-108.6	1989
41.7	-124.2	1990
40.4	-112	1994
43.5	-113.6	1989
46.1	-117	1989
47	-120.6	1988
36.6	-121.7	1978
36.5	-92.6	1961
43	-89.4	1918
37.2	-80.4	1920
46	-119.1	1989
35.9	-81.2	1956
45.9	-91.8	1961
49.4	-115.4	1994
41.6	-106.2	1995
47.2	-118.4	1986
35.4	-105.4	1981
42.5	-122.4	1989
46.1	-123.3	1990
46.3	-91.2	1958
43	-88	1938
41.4	-72.5	1953
33.5	-108.5	1994
44.9	-117.1	1992
44.9	-122.4	1996
41.4	-120.9	1968
39.5	-122.2	1977
45.3	-110.9	1931
43.4	-114	1987
41.1	-103.3	1990
54.4	-126.8	1992
45.4	-105.4	1982
44	-115.7	1987
42	-97.4	1993
36.1	-80.1	1949
46.7	-113.1	1956
39.6	-104.9	1990
45.5	-103.2	1969
37.1	-91.4	1961
48.2	-116.3	1934
48.5	-118.4	1996
46.4	-115.8	1954
40.1	-121	1959
46.9	-112.1	1954
41.7	-98.3	1995
47.9	-110.9	1996
36.4	-114.9	1999
48.3	-113.3	1987
49.2	-98.9	1918
46.4	-102.5	1993
43.6	-73.1	1939
39.3	-120.5	1963
43.9	-88	1959
41.5	-104.9	1984
42.7	-85.3	1945
46.8	-114.1	1933
49	-117.3	1967
37.6	-80.5	1953
37	-91	1972
38.1	-121.6	1994
50.8	-120.8	1965
45.6	-109.3	1966
38.3	-108.3	1993
47.6	-117.3	1954
42.1	-73.4	1909
41.6	-71.5	1934
42.1	-104.7	1995
35.7	-93.9	1967
