"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"1"	142.25	-10.25	0.3180346	7965.1	1595.7	1950.32	137.8134	31.35	22.5	26.825	0	368
"2"	142.25	-10.75	0.2807616	7888.9	1693.7	1991.475	156.395	31.2	22.2	26.61667	0	366
"3"	131.25	-11.25	0.2638533	8165.3	1595	2179.968	127.0621	32.85	20.5	27.375	0	522
"4"	132.25	-11.25	0.2790938	8195.6	1346	1919.897	114.7686	33.4	20.5	27.45833	0	392
"5"	142.25	-11.25	0.3030646	7858.1	1711.1	1795.255	158.3286	31.7	21.35	26.53333	0	291
"6"	142.75	-11.25	0.3217786	7888.5	1711.1	1788.22	151.803	31.85	21.5	26.61667	0	345
"7"	130.25	-11.75	0.308606	8168.4	1843.2	1987.98	152.0184	33.1	19.5	27.38333	0	451
"8"	130.75	-11.75	0.3017828	8180.6	1775.1	1978.771	146.6128	32.95	19.8	27.41666	0	478
"9"	131.25	-11.75	0.2590134	8198.7	1582.2	2214.877	131.0867	33.15	19.8	27.46667	0	522
"10"	132.75	-11.75	0.2726797	8256.5	1345.1	1927.025	120.8943	34.3	19.65	27.625	0	368
"11"	133.25	-11.75	0.2675922	8207.6	1285.7	1911.041	114.9545	34.15	19.55	27.49167	0	342
"12"	133.75	-11.75	0.2359734	8179.8	1267.9	2138.862	112.8492	34	19.25	27.41667	0	341
"13"	142.25	-11.75	0.3134488	7888.3	1780	1786.186	163.3744	32.4	20.65	26.61667	0	398
"14"	142.75	-11.75	0.3309274	7827.4	1806	1773.484	156.8341	32.15	20.65	26.45	0	398
"15"	131.25	-12.25	0.2848638	8256.4	1518.9	2014.376	130.1852	33.8	18.9	27.625	0	421
"16"	131.75	-12.25	0.2465793	8271.4	1398.5	2229.253	120.9697	34.45	18.6	27.66666	0	475
"17"	132.25	-12.25	0.273191	8283.4	1394.2	1956.518	123.6364	34.9	18.55	27.7	0	421
"18"	132.75	-12.25	0.2749627	8268.5	1435.4	1927.816	129.9099	35.35	18.45	27.65833	0	368
"19"	133.25	-12.25	0.2777553	7994.4	1424.7	1885.257	126.7586	34.75	17.6	26.90833	0	342
"20"	133.75	-12.25	0.2712713	7991	1322.9	1888.725	118.7245	34.45	17.55	26.9	0	315
"21"	134.25	-12.25	0.2656116	8124.6	1232.3	1911.552	113.9937	34.35	17.95	27.26667	0	342
"22"	134.75	-12.25	0.2730546	8030.2	1192	1906.447	107.4707	34	17.95	27.00833	0	342
"23"	135.25	-12.25	0.2715573	8084.9	1260.6	1946.378	116.1665	33.8	18.4	27.15833	0	368
"24"	135.75	-12.25	0.2733094	8030.1	1371.9	1967.526	125.877	33.4	18.6	27.00833	0	421
"25"	136.75	-12.25	0.2798978	8011.6	1356.7	1962.857	111.0933	32.85	19.25	26.95834	0	473
