species	long	lat	Spp
sp1	558221.8	151780	Bromus_erectus_sstr
sp1	570001.6	133874.5	Bromus_erectus_sstr
sp1	562926.6	133269.6	Bromus_erectus_sstr
sp1	559406	146677	Bromus_erectus_sstr
sp1	568463	126715	Bromus_erectus_sstr
sp1	571942.6	146126.3	Bromus_erectus_sstr
sp1	560411	145333	Bromus_erectus_sstr
sp1	570196	133321.4	Bromus_erectus_sstr
sp1	570267.8	134005.8	Bromus_erectus_sstr
sp1	569380.1	133056.7	Bromus_erectus_sstr
sp1	568568.2	132126.2	Bromus_erectus_sstr
sp1	567443	128795	Bromus_erectus_sstr
sp1	559038	146684	Bromus_erectus_sstr
sp1	570749.6	146998.7	Bromus_erectus_sstr
sp1	559727	148105	Bromus_erectus_sstr
sp1	576116.2	134222	Bromus_erectus_sstr
sp1	569848	128505	Bromus_erectus_sstr
sp1	561307	146819	Bromus_erectus_sstr
sp1	577175.1	141324.5	Bromus_erectus_sstr
sp1	576905.09	148900	Bromus_erectus_sstr
sp1	561475.5	144725.5	Bromus_erectus_sstr
sp1	569719.2	144953.4	Bromus_erectus_sstr
sp1	573924.6	146424.8	Bromus_erectus_sstr
sp1	573300	134528	Bromus_erectus_sstr
sp1	562009	145236	Bromus_erectus_sstr
sp1	572297.5	126446.6	Bromus_erectus_sstr
sp1	570286.3	136049.6	Bromus_erectus_sstr
sp1	576027.9	148852.9	Bromus_erectus_sstr
sp1	570195	140281	Bromus_erectus_sstr
sp1	565411	134801	Bromus_erectus_sstr
sp1	574764	146758	Bromus_erectus_sstr
sp1	572945.7	123049.8	Bromus_erectus_sstr
sp2	573410.4	117778	Saxifraga_oppositifolia
sp2	573198.2	117625.4	Saxifraga_oppositifolia
sp2	577209	121725	Saxifraga_oppositifolia
sp2	580489.7	124797.4	Saxifraga_oppositifolia
sp2	582709	132001	Saxifraga_oppositifolia
sp2	575216	120633	Saxifraga_oppositifolia
sp2	578042.8	122655.1	Saxifraga_oppositifolia
sp2	571651.4	117998.6	Saxifraga_oppositifolia
sp2	577713	122942.5	Saxifraga_oppositifolia
sp2	575393.1	119101.4	Saxifraga_oppositifolia
sp2	575889.5	120676.1	Saxifraga_oppositifolia
sp2	582384.9	130722.1	Saxifraga_oppositifolia
sp2	582686.8	131030.8	Saxifraga_oppositifolia
sp2	582883.1	131371.4	Saxifraga_oppositifolia
sp2	574168.1	117742.9	Saxifraga_oppositifolia
sp2	574133	117732	Saxifraga_oppositifolia
sp2	574094.1	117695	Saxifraga_oppositifolia
sp2	575200.1	119102	Saxifraga_oppositifolia
sp2	575300	119037	Saxifraga_oppositifolia
sp2	575949.4	120677.4	Saxifraga_oppositifolia
sp2	571813.5	118214.4	Saxifraga_oppositifolia
sp2	579985	136034.5	Saxifraga_oppositifolia
sp2	571583.1	117803.5	Saxifraga_oppositifolia
sp2	582774.8	130479.7	Saxifraga_oppositifolia
sp2	582277.9	130114.1	Saxifraga_oppositifolia
sp3	558221.8	151780	Daucus_carota
sp3	570001.6	133874.5	Daucus_carota
sp3	562926.6	133269.6	Daucus_carota
sp3	559406	146677	Daucus_carota
sp3	568463	126715	Daucus_carota
sp3	569199	121372	Daucus_carota
sp3	569380.1	133056.7	Daucus_carota
sp3	568568.2	132126.2	Daucus_carota
sp3	567443	128795	Daucus_carota
sp3	559038	146684	Daucus_carota
sp3	570749.6	146998.7	Daucus_carota
sp3	571199.4	133859.4	Daucus_carota
sp3	560161	149271	Daucus_carota
sp3	576905.09	148900	Daucus_carota
sp3	573924.6	146424.8	Daucus_carota
sp3	577525	148750	Daucus_carota
sp3	570871	147205	Daucus_carota
sp3	572073	144176	Daucus_carota
sp3	583275	149575	Daucus_carota
sp3	578799.6	151400.5	Daucus_carota
sp3	575697	135312	Daucus_carota
sp3	574764	146758	Daucus_carota
sp4	573410.4	117778	Pritzelago_alpina_sstr
sp4	573152.8	117996.8	Pritzelago_alpina_sstr
sp4	572902	120547	Pritzelago_alpina_sstr
sp4	581200.1	130125.2	Pritzelago_alpina_sstr
sp4	576102	121726	Pritzelago_alpina_sstr
sp4	572221	117491	Pritzelago_alpina_sstr
sp4	577209	121725	Pritzelago_alpina_sstr
sp4	581101	129848	Pritzelago_alpina_sstr
sp4	572199.8	117650.9	Pritzelago_alpina_sstr
sp4	576994	121800.4	Pritzelago_alpina_sstr
sp4	581610.1	130059.4	Pritzelago_alpina_sstr
sp4	578342	123919	Pritzelago_alpina_sstr
sp4	571651.4	117998.6	Pritzelago_alpina_sstr
sp4	575393.1	119101.4	Pritzelago_alpina_sstr
sp4	582686.8	131030.8	Pritzelago_alpina_sstr
sp4	582883.1	131371.4	Pritzelago_alpina_sstr
sp4	575300	119037	Pritzelago_alpina_sstr
sp4	571583.1	117803.5	Pritzelago_alpina_sstr
sp4	582774.8	130479.7	Pritzelago_alpina_sstr
sp4	582277.9	130114.1	Pritzelago_alpina_sstr
